"","pred","actual","count"
"16275","4.5","4.5",2774
"16278","4.5","4.5",2774
"16279","3","2.5",296
"16280","4.5","4",379
"16281","5","5",2615
"16282","4","3",70
"16284","5","5",2615
"16287","3","3",2044
"16290","3","3",2044
"16297","3.5","3.5",3485
"16300","4","4",3798
"16301","2.5","3",208
"16304","2","2",583
"16305","5","5",2615
"16306","4","4",3798
"16311","4","4",3798
"16318","4","4",3798
"16321","4","4",3798
"16325","3.5","3.5",3485
"16328","5","5",2615
"16334","3","3",2044
"16337","3.5","3.5",3485
"16340","4.5","4.5",2774
"16343","4","4",3798
"16344","3.5","3.5",3485
"16346","5","5",2615
"16348","4","4",3798
"16354","4","4",3798
"16355","4","4",3798
"16360","4.5","4",379
"16364","3","3.5",351
"16365","3","3",2044
"16367","3.5","4.5",26
"16370","4.5","4.5",2774
"16375","1.5","1.5",260
"16378","3.5","3.5",3485
"16380","3.5","3.5",3485
"16384","4","4",3798
"16389","5","5",2615
"16397","3","3",2044
"16398","2","2",583
"16399","3","3",2044
"16403","4","4.5",371
"16407","5","5",2615
"16410","3.5","3.5",3485
"16415","3","2.5",296
"16417","4","4",3798
"16421","3.5","3.5",3485
"16427","4.5","5",111
"16429","3.5","3.5",3485
"16431","4","4",3798
"16434","3.5","2.5",55
"16439","4.5","4.5",2774
"16440","2.5","2",175
"16443","4.5","4.5",2774
"16447","4.5","4.5",2774
"16450","4","3.5",487
"16453","3","3",2044
"16458","3.5","3.5",3485
"16466","4","4",3798
"16468","4","4",3798
"16469","4","3.5",487
"16476","3.5","3",393
"16481","3.5","3.5",3485
"16482","3","3",2044
"16484","3","2.5",296
"16486","4","4",3798
"16487","4","4",3798
"16489","1","2.5",14
"16490","5","5",2615
"16491","2.5","2.5",1281
"16492","2.5","2.5",1281
"16493","3.5","3.5",3485
"16495","3.5","3",393
"16497","5","5",2615
"16505","3","3",2044
"16512","3","3",2044
"16513","4.5","4.5",2774
"16519","2","2",583
"16521","4.5","4.5",2774
"16524","3","3",2044
"16527","3","3",2044
"16529","5","5",2615
"16530","5","5",2615
"16535","4.5","4",379
"16538","3.5","3.5",3485
"16539","5","5",2615
"16544","2.5","3",208
"16545","3.5","3.5",3485
"16546","5","5",2615
"16547","2","2",583
"16548","4.5","4.5",2774
"16549","5","5",2615
"16554","3.5","3.5",3485
"16556","3","3",2044
"16557","4","4",3798
"16558","4","4",3798
"16559","4","4",3798
"16562","5","5",2615
"16565","4.5","4.5",2774
"16570","3","3",2044
"16579","4","4",3798
"16580","4.5","4.5",2774
"16583","3","3",2044
"16584","4","4",3798
"16586","3.5","3.5",3485
"16587","2","2",583
"16593","4","3.5",487
"16594","3.5","3",393
"16596","3.5","4",428
"16602","3","3",2044
"16604","4.5","4",379
"16608","4.5","3.5",69
"16609","2.5","2.5",1281
"16610","3","3.5",351
"16614","4","4",3798
"16615","3.5","3.5",3485
"16616","2.5","2.5",1281
"16619","3","3",2044
"16620","3.5","3.5",3485
"16621","3","3",2044
"16622","4","4",3798
"16623","5","5",2615
"16628","5","5",2615
"16629","5","5",2615
"16630","2.5","3",208
"16632","5","5",2615
"16633","2.5","2.5",1281
"16634","4.5","4.5",2774
"16636","4.5","4.5",2774
"16637","4","4",3798
"16638","2.5","2",175
"16639","4","4.5",371
"16640","4.5","4.5",2774
"16641","2","2",583
"16644","3.5","3.5",3485
"16647","3","3.5",351
"16651","3","3",2044
"16653","4","4",3798
"16656","3.5","3.5",3485
"16657","3","3.5",351
"16658","2.5","2.5",1281
"16661","4.5","4.5",2774
"16662","4","4",3798
"16665","4","4",3798
"16666","4.5","5",111
"16677","3","3",2044
"16679","4","4",3798
"16680","3.5","3.5",3485
"16681","4.5","4.5",2774
"16686","3","3",2044
"16689","1","1.5",31
"16691","3.5","3.5",3485
"16692","4","4",3798
"16693","3.5","3.5",3485
"16701","4","4",3798
"16702","4","4",3798
"16703","2","1.5",68
"16705","4","4",3798
"16706","4","4",3798
"16710","4","4",3798
"16715","4","4",3798
"16716","4","4",3798
"16720","3","2.5",296
"16725","3.5","3.5",3485
"16727","4","4",3798
"16733","5","4.5",230
"16735","4","4",3798
"16736","4","4",3798
"16744","4","4",3798
"16745","5","5",2615
"16749","3.5","3.5",3485
"16750","4.5","4.5",2774
"16751","2.5","2",175
"16756","4.5","4.5",2774
"16757","3.5","3.5",3485
"16759","3","3",2044
"16761","3","3.5",351
"16765","3.5","3.5",3485
"16766","3.5","3.5",3485
"16773","5","5",2615
"16774","4.5","4.5",2774
"16776","3.5","3",393
"16781","5","5",2615
"16783","3","2",36
"16784","4","4",3798
"16793","3","3",2044
"16798","4.5","4.5",2774
"16800","4","4",3798
"16805","5","5",2615
"16806","4.5","3.5",69
"16807","3.5","4",428
"16808","3.5","3.5",3485
"16809","2","2",583
"16811","3.5","3.5",3485
"16816","4","4",3798
"16817","4.5","4.5",2774
"16820","5","5",2615
"16821","4","4",3798
"16825","4","4",3798
"16826","1.5","2",50
"16827","4","4",3798
"16828","3","3",2044
"16829","3","3",2044
"16832","3.5","3.5",3485
"16833","1.5","1",18
"16835","3","3",2044
"16840","4.5","4.5",2774
"16844","2","2",583
"16847","4","4",3798
"16851","3.5","3.5",3485
"16858","3.5","4",428
"16859","5","5",2615
"16860","4","4",3798
"16862","2.5","3",208
"16863","2.5","2",175
"16864","4.5","4.5",2774
"16866","4.5","4.5",2774
"16867","5","4.5",230
"16868","5","5",2615
"16872","2.5","2.5",1281
"16873","3","3",2044
"16877","4","4",3798
"16883","3.5","3.5",3485
"16891","3","3.5",351
"16898","4","4",3798
"16907","4","4",3798
"16908","3","3.5",351
"16910","3.5","3.5",3485
"16913","5","5",2615
"16918","4.5","4.5",2774
"16921","4.5","4.5",2774
"16926","3","2.5",296
"16927","4.5","4.5",2774
"16931","3.5","3.5",3485
"16933","5","5",2615
"16936","3","3.5",351
"16937","5","5",2615
"16940","1","2",25
"16943","3","3",2044
"16947","4","3.5",487
"16949","3","3",2044
"16954","5","5",2615
"16961","3.5","3.5",3485
"16964","2.5","2.5",1281
"16965","5","5",2615
"16967","3.5","3.5",3485
"16968","3","2",36
"16972","4.5","4.5",2774
"16973","3.5","3",393
"16976","2.5","2.5",1281
"16979","5","5",2615
"16986","3","2.5",296
"16987","3.5","3.5",3485
"16989","4","4",3798
"16991","1.5","1.5",260
"16995","4.5","4",379
"16996","4","4",3798
"16998","1.5","2",50
"17002","3.5","3",393
"17003","5","5",2615
"17010","3.5","3.5",3485
"17011","4","4",3798
"17012","4.5","3.5",69
"17025","1.5","2.5",16
"17027","4","4",3798
"17034","4.5","4.5",2774
"17036","3","3",2044
"17044","3.5","3.5",3485
"17045","4.5","4",379
"17046","3.5","4",428
"17047","3","3",2044
"17049","3.5","3.5",3485
"17052","4","4",3798
"17053","4","4",3798
"17058","4.5","4.5",2774
"17059","2.5","2.5",1281
"17061","5","5",2615
"17063","3.5","4",428
"17064","2.5","2",175
"17068","3","3",2044
"17070","3.5","3.5",3485
"17072","4","4",3798
"17075","5","5",2615
"17078","3.5","3.5",3485
"17080","4","4",3798
"17087","3.5","3.5",3485
"17089","3","3",2044
"17090","5","5",2615
"17091","4.5","4.5",2774
"17092","1.5","1.5",260
"17093","3.5","3.5",3485
"17094","3.5","3.5",3485
"17097","3.5","3.5",3485
"17102","5","5",2615
"17103","3.5","3.5",3485
"17106","2","2",583
"17107","3","3",2044
"17108","3.5","4",428
"17111","2.5","3.5",51
"17112","4.5","4.5",2774
"17114","4","4",3798
"17116","1.5","1",18
"17118","4.5","4.5",2774
"17121","5","5",2615
"17124","3.5","3.5",3485
"17126","3","3",2044
"17127","3.5","4.5",26
"17128","3","3",2044
"17129","3.5","3.5",3485
"17130","3.5","3.5",3485
"17131","4.5","4.5",2774
"17135","4","4",3798
"17136","4.5","4.5",2774
"17140","4","3.5",487
"17142","3","2.5",296
"17144","3","3",2044
"17145","3.5","4",428
"17146","4","4",3798
"17147","3","2.5",296
"17148","3","2",36
"17149","2","2",583
"17150","4","4",3798
"17153","4.5","4.5",2774
"17155","3.5","3.5",3485
"17156","3","3",2044
"17158","5","5",2615
"17160","5","5",2615
"17164","3.5","4",428
"17166","4.5","4.5",2774
"17171","2.5","3",208
"17172","2","2",583
"17177","3.5","3.5",3485
"17180","4","4",3798
"17182","5","5",2615
"17183","4.5","4.5",2774
"17188","3.5","3.5",3485
"17190","2.5","2.5",1281
"17191","4","4.5",371
"17200","4.5","4.5",2774
"17201","2","2",583
"17202","4.5","4.5",2774
"17207","4.5","4.5",2774
"17208","3","3",2044
"17209","4.5","4.5",2774
"17210","5","5",2615
"17211","3.5","3.5",3485
"17214","4.5","4.5",2774
"17216","3.5","3",393
"17218","3.5","3.5",3485
"17220","3","2.5",296
"17224","5","5",2615
"17227","4","4",3798
"17228","3.5","3.5",3485
"17233","3","3",2044
"17234","3","3",2044
"17236","3","3",2044
"17237","4.5","4.5",2774
"17238","5","5",2615
"17240","5","5",2615
"17243","3","3",2044
"17247","2.5","2.5",1281
"17251","4","4",3798
"17252","1.5","1.5",260
"17253","2.5","2.5",1281
"17254","3.5","4",428
"17256","3.5","3.5",3485
"17257","4","4.5",371
"17258","5","4.5",230
"17265","4.5","4.5",2774
"17267","4","3.5",487
"17271","3.5","3.5",3485
"17272","4","4",3798
"17275","3","2.5",296
"17278","4","3",70
"17280","5","5",2615
"17282","4","4",3798
"17283","3.5","3.5",3485
"17284","5","5",2615
"17285","3.5","4",428
"17287","4","4",3798
"17290","5","5",2615
"17291","3.5","3.5",3485
"17292","5","5",2615
"17295","4","4",3798
"17303","3.5","3.5",3485
"17305","2.5","2.5",1281
"17306","3.5","3.5",3485
"17307","4","4",3798
"17308","3.5","3.5",3485
"17310","4","4",3798
"17315","5","5",2615
"17317","4","4",3798
"17320","4","4",3798
"17321","3.5","3.5",3485
"17324","4","3.5",487
"17325","4","4",3798
"17328","4","4",3798
"17329","4","4",3798
"17331","3","3",2044
"17333","2.5","2.5",1281
"17334","3.5","3.5",3485
"17337","2","2",583
"17339","4","4",3798
"17342","4","4.5",371
"17345","2.5","2.5",1281
"17347","3.5","3.5",3485
"17348","3.5","3.5",3485
"17349","2.5","2.5",1281
"17350","4","4",3798
"17352","2.5","2.5",1281
"17357","3","2.5",296
"17363","3.5","3.5",3485
"17366","4","4",3798
"17368","2.5","2.5",1281
"17370","4","4",3798
"17373","3.5","4",428
"17375","5","5",2615
"17377","2.5","2",175
"17384","5","5",2615
"17385","4","4.5",371
"17386","3.5","4",428
"17388","3.5","3.5",3485
"17391","4.5","4.5",2774
"17397","3.5","3.5",3485
"17403","3","3",2044
"17404","2.5","2.5",1281
"17407","3.5","3.5",3485
"17411","5","5",2615
"17413","4","4",3798
"17414","3.5","3.5",3485
"17415","3","3",2044
"17423","4","4",3798
"17429","4.5","4.5",2774
"17432","4.5","4.5",2774
"17433","3","3",2044
"17434","3","3",2044
"17436","4","4.5",371
"17437","5","5",2615
"17439","4.5","4.5",2774
"17440","5","5",2615
"17444","5","5",2615
"17445","1.5","1.5",260
"17450","4","4",3798
"17456","4","4",3798
"17458","5","5",2615
"17460","2.5","2.5",1281
"17462","2","2",583
"17463","4.5","4.5",2774
"17464","3","3",2044
"17469","4","4",3798
"17474","4","4",3798
"17477","3","2.5",296
"17479","4","4",3798
"17481","1","1.5",31
"17487","3","3",2044
"17488","4","4",3798
"17490","2.5","3.5",51
"17491","4.5","5",111
"17493","3","3",2044
"17494","3","3",2044
"17497","3.5","4",428
"17499","3.5","3.5",3485
"17500","3.5","3.5",3485
"17502","4","4",3798
"17508","4.5","4.5",2774
"17509","5","5",2615
"17510","3.5","3.5",3485
"17511","3","3",2044
"17514","4","4",3798
"17515","3.5","3.5",3485
"17522","3.5","3.5",3485
"17523","3.5","3.5",3485
"17528","4.5","4.5",2774
"17529","3.5","3.5",3485
"17531","4","4",3798
"17532","5","4.5",230
"17540","4.5","4.5",2774
"17541","3.5","3.5",3485
"17548","4.5","4.5",2774
"17549","3.5","3.5",3485
"17553","3","3",2044
"17556","4","4",3798
"17562","3.5","3.5",3485
"17563","4","3.5",487
"17567","4","4",3798
"17568","4","4",3798
"17572","4.5","4",379
"17574","4","4",3798
"17576","3.5","3.5",3485
"17580","2.5","3",208
"17586","3.5","4",428
"17588","4.5","4.5",2774
"17589","4.5","3.5",69
"17590","4","4",3798
"17591","5","5",2615
"17592","1","1",200
"17593","3.5","3.5",3485
"17594","4","4",3798
"17596","4","5",9
"17600","4.5","4.5",2774
"17601","3.5","3.5",3485
"17602","2.5","3.5",51
"17605","2.5","2.5",1281
"17606","3.5","3.5",3485
"17609","3","3",2044
"17612","2","2",583
"17614","3","3",2044
"17619","3","2.5",296
"17621","3","3",2044
"17624","2","2",583
"17628","3.5","3.5",3485
"17642","4.5","4.5",2774
"17644","4.5","4.5",2774
"17645","4","4",3798
"17648","3.5","3.5",3485
"17650","4.5","4.5",2774
"17653","4.5","4",379
"17654","3.5","4",428
"17656","3.5","4",428
"17658","4","4",3798
"17660","4.5","4.5",2774
"17661","4","4",3798
"17664","5","5",2615
"17665","2","2",583
"17669","3","3",2044
"17670","3","3",2044
"17671","4.5","4.5",2774
"17672","3","3",2044
"17681","4","4",3798
"17684","3.5","3.5",3485
"17689","4","3.5",487
"17695","5","5",2615
"17699","5","5",2615
"17700","2.5","2.5",1281
"17703","4.5","4.5",2774
"17705","3","3",2044
"17706","4","4",3798
"17709","3.5","2.5",55
"17710","5","5",2615
"17711","3","3",2044
"17720","4","4",3798
"17721","2.5","1.5",14
"17722","5","5",2615
"17723","3","3",2044
"17725","4","4",3798
"17726","4.5","5",111
"17727","5","5",2615
"17732","3","3",2044
"17736","3.5","4",428
"17737","2","2.5",105
"17740","5","5",2615
"17743","2.5","3",208
"17752","4","4",3798
"17753","3.5","3.5",3485
"17754","4","4",3798
"17755","3","3",2044
"17757","4","4",3798
"17759","4.5","4.5",2774
"17760","4","4",3798
"17768","1","1",200
"17770","3.5","3.5",3485
"17771","4.5","4.5",2774
"17772","3.5","3.5",3485
"17774","2.5","2.5",1281
"17777","5","5",2615
"17778","3.5","3.5",3485
"17779","5","5",2615
"17784","4","3.5",487
"17786","3.5","3.5",3485
"17787","4","4",3798
"17789","4","4",3798
"17793","4","4.5",371
"17796","4.5","4.5",2774
"17797","3.5","3.5",3485
"17799","4","4",3798
"17804","3.5","3.5",3485
"17805","4.5","4.5",2774
"17806","2","2",583
"17807","4.5","4",379
"17808","4","4",3798
"17809","2.5","2",175
"17813","4.5","4.5",2774
"17817","4","4",3798
"17819","3.5","3.5",3485
"17820","4","4.5",371
"17821","3.5","3.5",3485
"17822","3.5","3.5",3485
"17824","3.5","3",393
"17825","4.5","4.5",2774
"17827","3.5","4",428
"17828","3.5","3.5",3485
"17830","5","5",2615
"17834","2.5","2.5",1281
"17836","3.5","3.5",3485
"17839","4.5","4",379
"17840","5","5",2615
"17841","4.5","4.5",2774
"17842","3.5","3.5",3485
"17845","3.5","3.5",3485
"17847","5","5",2615
"17848","4.5","4.5",2774
"17852","3","3",2044
"17854","4.5","4.5",2774
"17855","4.5","4",379
"17856","3.5","3",393
"17857","4","4",3798
"17858","3.5","3.5",3485
"17863","3.5","4",428
"17864","3.5","3.5",3485
"17867","4.5","4.5",2774
"17870","4.5","4.5",2774
"17871","4","4",3798
"17873","4","4",3798
"17874","3","3",2044
"17881","4.5","5",111
"17883","4.5","5",111
"17887","3.5","3.5",3485
"17891","4.5","4.5",2774
"17892","3","3",2044
"17896","2.5","2",175
"17897","2.5","2",175
"17900","4.5","4.5",2774
"17901","3.5","3.5",3485
"17904","3","3",2044
"17907","1","1.5",31
"17908","5","5",2615
"17911","3","3",2044
"17916","3.5","4",428
"17925","3.5","4",428
"17927","4","4",3798
"17928","3","3",2044
"17929","4.5","4.5",2774
"17931","4","4",3798
"17932","1","1",200
"17934","3.5","3",393
"17935","4","4",3798
"17939","4","3.5",487
"17940","5","4.5",230
"17941","3","3",2044
"17945","3","3",2044
"17948","2.5","2.5",1281
"17949","5","5",2615
"17950","4","4",3798
"17952","2.5","3",208
"17954","3","3",2044
"17959","3.5","3.5",3485
"17964","5","5",2615
"17966","2.5","3",208
"17967","5","4.5",230
"17968","4.5","4.5",2774
"17970","3.5","3.5",3485
"17971","4.5","5",111
"17972","4","4",3798
"17976","4.5","4.5",2774
"17982","4.5","4.5",2774
"17983","5","5",2615
"17988","2","2",583
"17989","5","4.5",230
"17990","2.5","2.5",1281
"17993","2.5","2.5",1281
"17995","5","5",2615
"17999","4.5","4.5",2774
"18003","4","4",3798
"18007","2","2",583
"18009","3.5","3.5",3485
"18010","4.5","4",379
"18012","4","3.5",487
"18014","5","5",2615
"18016","3.5","4",428
"18019","4","4",3798
"18020","3.5","3.5",3485
"18021","3.5","4",428
"18027","3.5","3.5",3485
"18029","5","5",2615
"18033","3.5","3.5",3485
"18034","4.5","4.5",2774
"18039","4","4",3798
"18040","3.5","3.5",3485
"18041","1.5","1",18
"18043","5","5",2615
"18044","4","4",3798
"18047","5","5",2615
"18049","5","5",2615
"18053","3.5","3.5",3485
"18054","4","4",3798
"18059","2.5","2",175
"18064","5","5",2615
"18067","3","3",2044
"18070","4","4",3798
"18071","4","4",3798
"18074","4","4",3798
"18075","4","4",3798
"18077","3","2",36
"18081","4","4",3798
"18083","2.5","2.5",1281
"18084","2","2.5",105
"18087","3.5","3.5",3485
"18091","4.5","4.5",2774
"18094","3","3.5",351
"18099","3","3.5",351
"18101","2","2.5",105
"18105","2.5","2.5",1281
"18106","5","5",2615
"18107","4.5","4.5",2774
"18109","2.5","2.5",1281
"18115","4","4",3798
"18116","3.5","3.5",3485
"18119","3.5","3.5",3485
"18124","4.5","4",379
"18126","3.5","3.5",3485
"18128","4","4",3798
"18131","2.5","2.5",1281
"18140","2","2",583
"18143","3.5","2.5",55
"18145","4","4",3798
"18146","4.5","4.5",2774
"18162","3.5","3",393
"18164","5","5",2615
"18166","4.5","4.5",2774
"18167","2","2",583
"18168","4","4",3798
"18169","4","4",3798
"18170","5","5",2615
"18174","3.5","3.5",3485
"18176","4","4",3798
"18177","4.5","4.5",2774
"18178","3.5","3.5",3485
"18180","4","4",3798
"18181","2","2",583
"18182","5","5",2615
"18183","2.5","2.5",1281
"18188","2","1.5",68
"18193","5","4.5",230
"18195","5","5",2615
"18199","4","3.5",487
"18201","4","4",3798
"18204","3.5","3.5",3485
"18212","4","4",3798
"18214","4","3.5",487
"18217","3.5","3.5",3485
"18226","5","5",2615
"18227","4.5","4.5",2774
"18231","4","3.5",487
"18234","4.5","4.5",2774
"18236","3.5","3",393
"18237","3.5","3.5",3485
"18239","5","5",2615
"18240","3.5","3.5",3485
"18241","3","2.5",296
"18242","4.5","4.5",2774
"18243","3.5","3.5",3485
"18245","3.5","3.5",3485
"18254","5","5",2615
"18255","4.5","4.5",2774
"18267","4","4",3798
"18268","3.5","4",428
"18270","4","4",3798
"18271","4.5","4",379
"18273","4","4",3798
"18276","3.5","3",393
"18278","3.5","3",393
"18279","4.5","4.5",2774
"18281","3.5","3.5",3485
"18284","3.5","3.5",3485
"18287","3.5","3.5",3485
"18292","5","5",2615
"18293","1","1",200
"18295","5","5",2615
"18300","2","2",583
"18309","3","3",2044
"18310","3.5","3.5",3485
"18311","5","5",2615
"18320","4","4",3798
"18321","4","4",3798
"18322","2.5","3",208
"18326","3","3",2044
"18333","4.5","4.5",2774
"18337","3.5","3.5",3485
"18339","5","5",2615
"18340","2.5","2.5",1281
"18341","3.5","3.5",3485
"18342","4.5","4.5",2774
"18343","3.5","4",428
"18344","4.5","4.5",2774
"18345","4","3.5",487
"18348","3","3.5",351
"18350","4.5","4.5",2774
"18351","3","3.5",351
"18352","4","4",3798
"18354","4.5","4.5",2774
"18356","1.5","1.5",260
"18357","3.5","3.5",3485
"18360","3.5","3.5",3485
"18362","2.5","2.5",1281
"18364","3.5","3.5",3485
"18365","3","3",2044
"18369","4","4",3798
"18371","2.5","2.5",1281
"18379","2.5","2.5",1281
"18388","4","4",3798
"18389","2.5","2.5",1281
"18391","2","1.5",68
"18394","3.5","3.5",3485
"18397","3.5","3.5",3485
"18403","4.5","4.5",2774
"18404","4","4",3798
"18407","5","5",2615
"18412","4","4.5",371
"18413","3.5","3.5",3485
"18419","2.5","2.5",1281
"18422","2.5","2.5",1281
"18423","4","4",3798
"18426","3.5","3",393
"18430","5","5",2615
"18432","1","1",200
"18433","3.5","3.5",3485
"18438","1.5","2.5",16
"18442","4","4",3798
"18444","2.5","2",175
"18451","3.5","3.5",3485
"18457","4.5","4.5",2774
"18464","3.5","3.5",3485
"18465","2.5","2.5",1281
"18466","2","2.5",105
"18467","4","4",3798
"18470","4.5","4.5",2774
"18474","4","4",3798
"18476","3.5","3.5",3485
"18478","3","3",2044
"18479","4","4",3798
"18482","4.5","4.5",2774
"18483","4","4",3798
"18484","5","5",2615
"18499","5","5",2615
"18501","4","4",3798
"18505","4","3",70
"18513","3.5","3.5",3485
"18515","4.5","4.5",2774
"18518","2.5","2.5",1281
"18521","4","4.5",371
"18526","4","4",3798
"18527","2.5","2.5",1281
"18529","2.5","2",175
"18531","3.5","3.5",3485
"18534","3.5","3.5",3485
"18536","2","2",583
"18540","4.5","4.5",2774
"18543","2.5","2.5",1281
"18547","3.5","3.5",3485
"18549","4.5","4.5",2774
"18552","3.5","3.5",3485
"18553","3.5","3",393
"18555","2.5","2.5",1281
"18556","4","4",3798
"18557","4.5","4.5",2774
"18558","3.5","3.5",3485
"18559","2.5","2.5",1281
"18562","4.5","4.5",2774
"18563","2.5","2.5",1281
"18564","2.5","2.5",1281
"18565","2.5","2.5",1281
"18566","4","4",3798
"18568","4","4",3798
"18573","3.5","3.5",3485
"18575","3","3",2044
"18581","4","4.5",371
"18582","4.5","4.5",2774
"18583","4.5","4.5",2774
"18585","3.5","3.5",3485
"18586","2","2.5",105
"18588","3.5","3.5",3485
"18590","4.5","4.5",2774
"18591","4","4",3798
"18593","4","4",3798
"18596","4.5","5",111
"18599","3","3",2044
"18604","4.5","4.5",2774
"18607","4","4",3798
"18608","3","4",32
"18610","4","4",3798
"18611","3.5","3.5",3485
"18612","5","5",2615
"18613","4","4",3798
"18615","4.5","4.5",2774
"18616","3","3",2044
"18619","4","4",3798
"18622","1.5","1.5",260
"18628","4.5","4.5",2774
"18629","3.5","3",393
"18631","4","4",3798
"18634","3","3",2044
"18637","3","3",2044
"18639","3.5","3.5",3485
"18643","3.5","3.5",3485
"18645","4.5","4",379
"18649","2.5","2.5",1281
"18651","2.5","2.5",1281
"18652","3","3",2044
"18653","4.5","4.5",2774
"18655","5","5",2615
"18657","3","3.5",351
"18661","4","4",3798
"18662","3.5","3.5",3485
"18663","2","1.5",68
"18665","4","4",3798
"18666","4","4",3798
"18667","2","2",583
"18668","3.5","4",428
"18669","3.5","3.5",3485
"18676","2.5","2.5",1281
"18677","3","4",32
"18679","3","3",2044
"18681","5","5",2615
"18683","4.5","4",379
"18688","5","2.5",7
"18692","4.5","4.5",2774
"18693","5","3.5",41
"18696","3","3",2044
"18699","5","5",2615
"18700","5","5",2615
"18701","3","3",2044
"18705","4","4",3798
"18707","4.5","4.5",2774
"18709","2.5","2.5",1281
"18711","4.5","4.5",2774
"18716","4","3.5",487
"18719","3","3",2044
"18721","3","3",2044
"18727","3.5","3",393
"18731","3.5","3.5",3485
"18735","4","3.5",487
"18741","5","5",2615
"18743","3","3",2044
"18745","3.5","3.5",3485
"18746","4.5","4.5",2774
"18747","3.5","4",428
"18748","5","5",2615
"18750","5","5",2615
"18751","4","4",3798
"18752","2.5","2.5",1281
"18757","4.5","4.5",2774
"18758","5","5",2615
"18760","5","4.5",230
"18766","3","3",2044
"18768","4.5","4",379
"18769","4","3.5",487
"18777","4","4",3798
"18779","4","4.5",371
"18783","3","3",2044
"18788","3.5","3.5",3485
"18789","3","3",2044
"18790","4.5","4.5",2774
"18795","3.5","3.5",3485
"18796","4.5","4.5",2774
"18801","4","4",3798
"18806","4.5","4.5",2774
"18807","3.5","3.5",3485
"18809","2.5","2.5",1281
"18810","5","5",2615
"18813","3.5","3.5",3485
"18814","5","5",2615
"18815","4.5","4",379
"18817","3","3",2044
"18818","4","4",3798
"18821","5","5",2615
"18823","4","4",3798
"18827","3","2.5",296
"18828","4.5","4.5",2774
"18833","4","4",3798
"18837","4","4",3798
"18839","4","4.5",371
"18843","4","4",3798
"18847","3.5","3.5",3485
"18848","4.5","4.5",2774
"18849","4","4",3798
"18851","3.5","3.5",3485
"18853","2","2",583
"18857","4.5","4.5",2774
"18858","5","5",2615
"18860","5","5",2615
"18861","3.5","3",393
"18866","4","4",3798
"18868","4","4",3798
"18869","4","3.5",487
"18870","4","4",3798
"18871","4.5","4.5",2774
"18872","3","3",2044
"18875","3.5","3.5",3485
"18876","5","5",2615
"18879","5","5",2615
"18881","2","1.5",68
"18882","4","4",3798
"18885","3","3",2044
"18889","2.5","2.5",1281
"18892","3.5","3.5",3485
"18894","3","3",2044
"18895","4.5","4.5",2774
"18896","4","4",3798
"18903","5","5",2615
"18905","2.5","2.5",1281
"18909","3.5","3.5",3485
"18910","4.5","4.5",2774
"18911","4.5","4.5",2774
"18912","5","5",2615
"18914","4","4.5",371
"18918","1","1",200
"18921","3.5","3.5",3485
"18925","4.5","4.5",2774
"18928","3.5","3.5",3485
"18930","4","4",3798
"18932","4.5","4",379
"18933","3.5","3.5",3485
"18934","3","3.5",351
"18936","3.5","3.5",3485
"18944","3.5","3.5",3485
"18951","5","5",2615
"18952","4.5","4",379
"18953","3","2.5",296
"18954","4.5","4.5",2774
"18955","2.5","2.5",1281
"18961","5","5",2615
"18963","2","2",583
"18964","4.5","4.5",2774
"18966","4.5","4.5",2774
"18974","3.5","3.5",3485
"18975","4","4",3798
"18987","4","4",3798
"18989","3.5","3.5",3485
"18991","2.5","2.5",1281
"18993","4.5","4.5",2774
"18996","4.5","4.5",2774
"18999","2","2",583
"19002","1.5","1.5",260
"19003","5","4.5",230
"19005","5","3.5",41
"19007","4.5","4.5",2774
"19008","4","4",3798
"19009","4","4",3798
"19013","4","4",3798
"19015","4","4",3798
"19016","3","2.5",296
"19024","4.5","4.5",2774
"19028","3","3",2044
"19030","5","5",2615
"19031","3","3",2044
"19033","4","4",3798
"19039","3.5","3.5",3485
"19040","5","5",2615
"19042","3","3",2044
"19045","3","3",2044
"19047","3.5","4",428
"19049","3.5","3.5",3485
"19050","4","3.5",487
"19053","5","5",2615
"19054","2","2",583
"19055","3.5","3.5",3485
"19056","4.5","4.5",2774
"19059","4.5","4.5",2774
"19062","4.5","4.5",2774
"19064","3","3",2044
"19065","1.5","1.5",260
"19071","4","3.5",487
"19080","3.5","3.5",3485
"19082","5","5",2615
"19085","3.5","3.5",3485
"19088","4","3.5",487
"19090","3","4",32
"19091","2","2",583
"19099","5","5",2615
"19100","5","5",2615
"19101","3.5","3.5",3485
"19103","4","4",3798
"19104","4.5","4.5",2774
"19107","3.5","3.5",3485
"19111","2.5","2.5",1281
"19112","3","3",2044
"19115","2","1.5",68
"19118","5","5",2615
"19122","3.5","4",428
"19124","3.5","3.5",3485
"19128","4","4",3798
"19129","4.5","5",111
"19134","4","4",3798
"19137","3.5","3.5",3485
"19138","4","4",3798
"19140","4","4",3798
"19144","3","3",2044
"19146","3.5","3.5",3485
"19155","3.5","3.5",3485
"19159","3","3",2044
"19160","4","4",3798
"19168","5","5",2615
"19173","4","4",3798
"19179","5","5",2615
"19180","4","3.5",487
"19183","5","5",2615
"19185","5","5",2615
"19186","4","3.5",487
"19190","5","5",2615
"19191","3.5","3.5",3485
"19193","4","4",3798
"19194","2.5","2.5",1281
"19195","3","3.5",351
"19196","3","3",2044
"19198","3","3.5",351
"19206","5","5",2615
"19208","3.5","3.5",3485
